TREC_Entity-18	Members of the band Jefferson Airplane
SemSearch_LS-29	nations Portuguese is an official language
SemSearch_LS-31	permanent members of the UN Security Council
INEX_XER-96	Pure object oriented programing languages
SemSearch_LS-50	wonders of the ancient world
SemSearch_LS-38	states that border oklahoma
SemSearch_LS-39	ten ancient Greek city kingdoms of Cyprus
SemSearch_LS-19	kenya captain in cricket
INEX_XER-87	Axis powers of World War II
INEX_XER-119	Swiss cantons they speak German
TREC_Entity-4	Professional sports teams in Philadelphia
SemSearch_LS-16	hijackers in the September 11 attacks
SemSearch_LS-42	twelve tribes or sons of Israel
SemSearch_LS-25	members of u2
INEX_XER-67	Ferris and observation wheels
SemSearch_LS-4	Axis powers of World War II
SemSearch_LS-14	gods dwelt on Mount Olympus
SemSearch_LS-40	the first 13 american states
INEX_XER-81	Movies about English hooligans
INEX_XER-116	Italian nobel prize winners
SemSearch_LS-30	orders or choirs of angels
INEX_XER-144	chess world champions
TREC_Entity-14	Authors awarded an Anthony Award at Bouchercon in 2007
INEX_XER-123	FIFA world cup national team winners since 1974
INEX_XER-140	Airports in Germany
SemSearch_LS-5	books of the Jewish canon
SemSearch_LS-13	five great epics of Tamil literature
TREC_Entity-2	Winners of the ACM Athena award
TREC_Entity-17	Chefs with a show on the Food Network
INEX_XER-91	Paul Auster novels
TREC_Entity-16	Sponsors of the Mancuso quilt festivals
TREC_Entity-19	Companies that John Hennessey serves on the board of
INEX_XER-136	Japanese players in Major League Baseball
TREC_Entity-1	Carriers that Blackberry makes phones for
TREC_Entity-6	Organizations that award Nobel prizes
SemSearch_LS-49	invented the python programming language
SemSearch_LS-22	major leagues in the united states
INEX_XER-106	Noble english person from the Hundred Years War
SemSearch_LS-10	did nicole kidman have any siblings
INEX_XER-128	Bond girls
INEX_XER-139	Films directed by Akira Kurosawa
INEX_XER-99	Computer systems that have a recursive acronym for the name
INEX_XER-117	Musicians appeared in the Blues Brothers movies
SemSearch_LS-46	the British monarch is also head of state
INEX_XER-118	French car models in 1960s
INEX_XER-132	living nordic classical composers
TREC_Entity-5	Products of Medimmune, Inc
INEX_XER-108	State capitals of the United States of America
SemSearch_LS-9	degrees of Eastern Orthodox monasticism
SemSearch_LS-37	standard axioms of set theory
INEX_XER-122	Movies with eight or more Academy Awards
INEX_XER-130	Star Trek Captains
SemSearch_LS-34	ratt albums
INEX_XER-63	Hugo awarded best novels
SemSearch_LS-41	the four of the companions of the prophet
INEX_XER-113	Formula 1 drivers that won the Monaco Grand Prix
SemSearch_LS-11	dioceses of the church of ireland
SemSearch_LS-32	presidents depicted on mount rushmore died of shooting
INEX_XER-64	Alan Moore graphic novels adapted to film
INEX_XER-95	Tom Hanks movies he plays a leading role
INEX_XER-60	olympic classes dinghy sailing
SemSearch_LS-6	boroughs of New York City
SemSearch_LS-12	first targets of the atomic bomb
TREC_Entity-9	Members of The Beaux Arts Trio
TREC_Entity-10	Campuses of Indiana University
INEX_XER-109	National capitals situated on islands
SemSearch_LS-18	john lennon parents
TREC_Entity-15	Universities that are members of the SEC conference for football
TREC_Entity-7	Airlines that currently use Boeing 747 planes
INEX_XER-100	Operating systems to Steve Jobs related
TREC_Entity-11	Donors to the Home Depot Foundation
INEX_XER-72	films shot in Venice
INEX_XER-126	toy train manufacturers that are still in business
INEX_XER-127	german female politicians
INEX_XER-134	record-breaking sprinters in male 100-meter sprints
INEX_XER-65	Pacific navigators Australia explorers
SemSearch_LS-8	continents in the world
INEX_XER-141	Universities in Catalunya
INEX_XER-86	List of countries in World War Two
INEX_XER-147	Chemical elements that are named after people
SemSearch_LS-26	movies starring erykah badu
SemSearch_LS-7	Branches of the US military
TREC_Entity-20	Scotch whisky distilleries on the island of Islay
SemSearch_LS-24	matt berry tv series
INEX_XER-79	Works by Charles Rennie Mackintosh
INEX_XER-114	Formula one races in Europe
INEX_XER-129	Science fiction book written in the 1980
SemSearch_LS-3	astronauts landed on the Moon
SemSearch_LS-21	lilly allen parents
INEX_XER-62	Neil Gaiman novels
INEX_XER-74	circus mammals
SemSearch_LS-43	books did paul of tarsus write
